"userid","itemid","rating"
"OXU1ZHA=",55396,7
"QkVabW8=",55396,6
"MmZIMWY=",55396,7
"QVRCMXY=",55396,6
"RjVKVw==",42858,6
"QVRCMXY=",42858,6
"MkhMaHo=",42858,8
"OVJwUkM=",42858,9
"bDJ4aA==",121058,7
"MWRUcU0=",121058,9
"NWNsZG8=",121058,9
"M3hYeFA=",121058,9
"QlkwVw==",121058,8
"NEVuQXk=",150,9
"OGZ4SEs=",2886,9
"NHYxVUw=",2886,8
"OWw4Um8=",2328,0
"NmpTcg==",2361,10
"NEpQdHA=",11722,8
"NG93Uw==",11722,1
"MldoTVo=",50245,6
"MWtjT3o=",50245,5
"MWNiOE0=",41156,8
"OEFmSGc=",41156,6
"OHB4TVM=",41156,7
"MWpmMnI=",41156,10
"N3U0elQ=",41156,6
"NHYxVUw=",41156,6
"OVljQm4=",41156,10
"NVN6NWI=",41156,7
"QVRCMXY=",44083,7
"OXU1ZHA=",79167,8
"WDBL",79167,7
"Qm1NeFQ=",79172,10
"M1IweFg=",67335,6
"OVJwUkM=",67335,7
"MWpmMnI=",67335,10
"MnhSYzM=",67335,10
"QkJ1Tw==",67335,6
"MkM2Mg==",3096,8
"QVRCMXY=",3096,6
"MWpmMnI=",3096,10
"OGZ4SEs=",3096,7
"N3Y2WnA=",95915,3
"NHRtaWk=",95915,6
"MzN6QzU=",95915,6
"MmZIMWY=",95915,9
"OEFmSGc=",95915,4
"RHhWNA==",95915,8
"Q1RjZmY=",95915,8
"MVdZUVY=",95915,9
"MnkzZjA=",95915,8
"MldoTVo=",136,7
"OWw4Um8=",136,7
"MmZIMWY=",136,10
"N3BLREQ=",136,7
"NGdmcVQ=",136,10
"MXdBdVg=",51337,10
"RHhWNA==",51337,1
"NFZYekw=",110973,9
"M3k4VEU=",110973,10
"QlFPY2Y=",110973,7
"SVBhbQ==",110973,8
"RE1qcW8=",110973,9
"MVdZUVY=",110973,9
"MWo4V0E=",110973,9
"OHYyZWc=",110973,10
"OXU1ZHA=",56394,7
"Nk9QZw==",56394,8
"RTdxZQ==",56394,9
"N3U0elQ=",56394,9
"OXU1ZHA=",1866,7
"Q1huSkQ=",1866,7
"OVJwUkM=",1866,8
"TzZqVQ==",1686,8
"MmZIMWY=",1686,8
"OXU1ZHA=",73022,7
"MldoTVo=",73022,8
"OWw4Um8=",73022,0
"MnN0dnI=",73022,7
"OXpFbHg=",73022,9
"NHYxVUw=",73022,7
"QzJzUFQ=",73022,8
"MjNrSQ==",73022,7
"MmEyUWk=",73022,10
"bDJ4aA==",1062,8
"MzN6QzU=",1062,10
"MmZIMWY=",1062,8
"d091Mw==",1062,7
"MkhMaHo=",1062,6
"OVJwUkM=",1062,8
"OXpFbHg=",1062,10
"NHYxVUw=",1062,8
"QkVabW8=",61578,7
"RjVKVw==",61578,4
"M1IweFg=",61578,6
"OGZ4SEs=",61578,7
"N3U0elQ=",61578,6
"bDJ4aA==",54772,9
"N3Y2WnA=",54772,9
"Q244dkI=",54772,6
"Q1hsdzg=",54772,9
"MkhMaHo=",54772,6
"NmpTcg==",54772,6
"N002SVI=",54772,3
"RjVKVw==",57884,7
"Q244dkI=",57884,10
"QktFUkE=",57884,7
"MkM2Mg==",57884,9
"NEpQdHA=",57884,9
"RHhWNA==",57884,10
"OVQ5bVg=",57884,8
"M2p2QTk=",64410,7
"NzZyT3Q=",64410,0
"OXU1ZHA=",59185,8
"Q244dkI=",40542,7
"OXU1ZHA=",70534,7
"R1VXRg==",70534,10
"MmEyUWk=",70534,9
"MkR5Umw=",70534,5
"OXU1ZHA=",57635,7
"QkVabW8=",57635,8
"N3U0elQ=",57635,8
"QkJ1Tw==",57635,7
"MmZIMWY=",110902,5
"MnN0dnI=",110902,8
"NENocnY=",110902,5
"MVduZmk=",110902,3
"M1IweFg=",57645,7
"MWRUcU0=",57645,9
"Qm1NeFQ=",57645,0
"NDBnSkc=",57645,10
"QzJzUFQ=",57645,8
"Qm1NeFQ=",97509,10
"QVRCMXY=",43457,6
"MWpmMnI=",43457,8
"QkVabW8=",83642,6
"REI4WTI=",83642,6
"d091Mw==",83642,7
"MldoTVo=",58122,8
"OE9XQWo=",58122,10
"NmI2WmQ=",58122,9
"NHYxVUw=",64990,0
"OXU1ZHA=",36635,7
"REI4WTI=",36635,7
"NnZnOWU=",36635,8
"RjVKVw==",36635,7
"OWw4Um8=",36635,7
"Q1hsdzg=",36635,10
"d091Mw==",36635,7
"REZRTDY=",36635,10
"OXpFbHg=",36635,9
"MnhNd2U=",36635,10
"MVVTdVg=",36635,0
"MWNiOE0=",10016,8
"RjVKVw==",10016,4
"QktFUkE=",10016,9
"MkM2Mg==",10016,6
"NmI2WmQ=",10016,10
"MVVTdVg=",10016,10
"OXU1ZHA=",89395,7
"REI4WTI=",89395,8
"OG12cnE=",89395,1
"M1IweFg=",89395,4
"QVRCMXY=",89395,7
"OGZ4SEs=",89395,6
"QkJ1Tw==",89395,2
"MVVTdVg=",89395,10
"NVJQb1E=",117952,10
"MWtjT3o=",117952,7
"OXpFbHg=",117952,8
"OE9XQWo=",117952,6
"MlpPQzg=",117952,10
"OEhpWA==",117952,9
"QVRCMXY=",3878,6
"NVJQb1E=",94484,10
"OHNMcHU=",94484,8
"REZRTDY=",94484,10
"M2p2QTk=",94484,6
"MWtjT3o=",94484,5
"RHhWNA==",94484,10
"NHYxVUw=",94484,6
"OHhBVWY=",94484,10
"MXJUeVg=",94484,8
"WE5LUg==",94484,9
"MnkzZjA=",94484,7
"SjVnWQ==",94484,6
"MWI3SGY=",106954,7
"MkM2Mg==",106954,6
"NEpQdHA=",106954,9
"NE44OQ==",106954,9
"MWtjT3o=",106954,7
"N21xSks=",106954,7
"WDBL",106954,5
"M1pUVjk=",106954,10
"N3huTjE=",106954,5
"NDhTdnA=",106954,0
"REFmVEk=",106954,1
"QzJ0SXc=",106954,8
"MkR5Umw=",106954,8
"OXU1ZHA=",114978,7
"MldoTVo=",114978,7
"MWtjT3o=",114978,7
"NllDcks=",114978,8
